Index;To_sur;To_sur_low;To_sur_high;Ti_sur;Ti_sur_low;Ti_sur_high;T_BL;T_BL_low;T_BL_high
21.08.2013 04:10;5.536965;5.256965;5.816965;29.512171;29.232171;29.792171;22.49762;22.21762;22.77762
21.08.2013 04:20;5.846218;5.566218;6.126218;29.510532;29.230532;29.790532;22.474211;22.194211;22.754211
21.08.2013 04:30;6.392332;6.112332;6.672332;29.503759;29.223759;29.783759;22.46179;22.18179;22.74179
21.08.2013 04:40;6.760934;6.480934;7.040934;29.509832;29.229832;29.789832;22.45735;22.17735;22.73735
21.08.2013 04:50;6.576134;6.296134;6.856134;29.518208;29.238208;29.798208;22.45105;22.17105;22.73105
21.08.2013 05:00;6.035567;5.755567;6.315567;29.518452;29.238452;29.798452;22.428699;22.148699;22.708699
21.08.2013 05:10;5.600667;5.320667;5.880667;29.506939;29.226939;29.786939;22.397921;22.117921;22.677921
21.08.2013 05:20;5.173216;4.893216;5.453216;29.526108;29.246108;29.806108;22.364771;22.084771;22.644771
21.08.2013 05:30;5.074183;4.794183;5.354183;29.529072;29.249072;29.809072;22.337511;22.057511;22.617511
21.08.2013 05:40;5.471401;5.191401;5.751401;29.547689;29.267689;29.827689;22.31349;22.03349;22.59349
21.08.2013 05:50;5.868251;5.588251;6.148251;29.535471;29.255471;29.815471;22.301491;22.021491;22.581491
21.08.2013 06:00;6.321816;6.041816;6.601816;29.548161;29.268161;29.828161;22.2948;22.0148;22.5748
21.08.2013 06:10;7.043817;6.763817;7.323817;29.541662;29.261662;29.821662;22.292309;22.012309;22.572309
21.08.2013 06:20;7.8156;7.5356;8.0956;29.536961;29.256961;29.816961;22.297861;22.017861;22.577861
21.08.2013 06:30;8.442384;8.162384;8.722384;29.552261;29.272261;29.832261;22.30578;22.02578;22.58578
21.08.2013 06:40;8.998983;8.718983;9.278983;29.557858;29.277858;29.837858;22.31567;22.03567;22.59567
21.08.2013 06:50;9.286034;9.006034;9.566034;29.54681;29.26681;29.82681;22.32626;22.04626;22.60626
21.08.2013 07:00;9.407718;9.127718;9.687718;29.562679;29.282679;29.842679;22.329401;22.049401;22.609401
21.08.2013 07:10;9.380869;9.100869;9.660869;29.58147;29.30147;29.86147;22.327499;22.047499;22.607499
21.08.2013 07:20;9.667048;9.387048;9.947048;29.585114;29.305114;29.865114;22.32093;22.04093;22.60093
21.08.2013 07:30;10.005739;9.725739;10.285739;29.57748;29.29748;29.85748;22.323811;22.043811;22.603811
21.08.2013 07:40;10.48817;10.20817;10.76817;29.579962;29.299962;29.859962;22.32975;22.04975;22.60975
21.08.2013 07:50;10.849298;10.569298;11.129298;29.579458;29.299458;29.859458;22.33794;22.05794;22.61794
21.08.2013 08:00;11.023661;10.743661;11.303661;29.578943;29.298943;29.858943;22.344349;22.064349;22.624349
21.08.2013 08:10;11.195161;10.915161;11.475161;29.574619;29.294619;29.854619;22.348629;22.068629;22.628629
21.08.2013 08:20;11.266459;10.986459;11.546459;29.578222;29.298222;29.858222;22.350798;22.070798;22.630798
21.08.2013 08:30;11.762579;11.482579;12.042579;29.573116;29.293116;29.853116;22.354879;22.074879;22.634879
21.08.2013 08:40;11.60424;11.32424;11.88424;29.576782;29.296782;29.856782;22.361599;22.081599;22.641599
21.08.2013 08:50;11.4524;11.1724;11.7324;29.56628;29.28628;29.84628;22.35957;22.07957;22.63957
21.08.2013 09:00;11.6874;11.4074;11.9674;29.573231;29.293231;29.853231;22.358191;22.078191;22.638191
21.08.2013 09:10;11.837539;11.557539;12.117539;29.568249;29.288249;29.848249;22.360851;22.080851;22.640851
21.08.2013 09:20;12.122259;11.842259;12.402259;29.558329;29.278329;29.838329;22.36554;22.08554;22.64554
21.08.2013 09:30;12.24679;11.96679;12.52679;29.549011;29.269011;29.829011;22.372662;22.092662;22.652662
21.08.2013 09:40;12.48371;12.20371;12.76371;29.528088;29.248088;29.808088;22.3785;22.0985;22.6585
21.08.2013 09:50;12.89781;12.61781;13.17781;29.51766;29.23766;29.79766;22.38649;22.10649;22.66649
21.08.2013 10:00;13.396019;13.116019;13.676019;29.501541;29.221541;29.781541;22.39883;22.11883;22.67883
21.08.2013 10:10;13.95751;13.67751;14.23751;29.485571;29.205571;29.765571;22.413441;22.133441;22.693441
21.08.2013 10:20;14.599521;14.319521;14.879521;29.476849;29.196849;29.756849;22.43919;22.15919;22.71919
21.08.2013 10:30;15.138359;14.858359;15.418359;29.473602;29.193602;29.753602;22.463778;22.183778;22.743778
21.08.2013 10:40;15.58194;15.30194;15.86194;29.464542;29.184542;29.744542;22.49065;22.21065;22.77065
21.08.2013 10:50;16.164951;15.884951;16.444951;29.449652;29.169652;29.729652;22.51194;22.23194;22.79194
21.08.2013 11:00;16.71368;16.43368;16.99368;29.441868;29.161868;29.721868;22.540419;22.260419;22.820419
21.08.2013 11:10;17.057819;16.777819;17.337819;29.430454;29.150454;29.710454;22.568644;22.288644;22.848644
21.08.2013 11:20;17.737961;17.457961;18.017961;29.412018;29.132018;29.692018;22.597702;22.317702;22.877702
21.08.2013 11:30;18.819391;18.539391;19.099391;29.406452;29.126452;29.686452;22.631817;22.351817;22.911817
21.08.2013 11:40;19.09395;18.81395;19.37395;29.381592;29.101592;29.661592;22.677832;22.397832;22.957832
21.08.2013 11:50;19.30328;19.02328;19.58328;29.366312;29.086312;29.646312;22.708561;22.428561;22.988561
21.08.2013 12:00;19.72669;19.44669;20.00669;29.358007;29.078007;29.638007;22.73632;22.45632;23.01632
21.08.2013 12:10;19.929861;19.649861;20.209861;29.343069;29.063069;29.623069;22.770113;22.490113;23.050113
21.08.2013 12:20;20.143641;19.863641;20.423641;29.330982;29.050982;29.610982;22.795439;22.515439;23.075439
21.08.2013 12:30;20.487751;20.207751;20.767751;29.321482;29.041482;29.601482;22.825802;22.545802;23.105802
21.08.2013 12:40;20.765171;20.485171;21.045171;29.303883;29.023883;29.583883;22.85445;22.57445;23.13445
21.08.2013 12:50;21.599958;21.319958;21.879958;29.303757;29.023757;29.583757;22.890032;22.610032;23.170032
21.08.2013 13:00;22.623392;22.343392;22.903392;29.30094;29.02094;29.58094;22.933559;22.653559;23.213559
21.08.2013 13:10;23.26479;22.98479;23.54479;29.293732;29.013732;29.573732;22.988838;22.708838;23.268838
21.08.2013 13:20;24.19788;23.91788;24.47788;29.282913;29.002913;29.562913;23.0387;22.7587;23.3187
21.08.2013 13:30;24.55681;24.27681;24.83681;29.27161;28.99161;29.55161;23.096281;22.816281;23.376281
21.08.2013 13:40;25.37685;25.09685;25.65685;29.269939;28.989939;29.549939;23.14278;22.86278;23.42278
21.08.2013 13:50;26.49227;26.21227;26.77227;29.269421;28.989421;29.549421;23.202511;22.922511;23.482511
21.08.2013 14:00;27.151102;26.871102;27.431102;29.254339;28.974339;29.534339;23.2719;22.9919;23.5519
21.08.2013 14:10;27.932501;27.652501;28.212501;29.240627;28.960627;29.520627;23.330339;23.050339;23.610339
21.08.2013 14:20;28.52261;28.24261;28.80261;29.23233;28.95233;29.51233;23.398548;23.118548;23.678548
21.08.2013 14:30;28.945404;28.665404;29.225404;29.222239;28.942239;29.502239;23.45507;23.17507;23.73507
21.08.2013 14:40;29.60416;29.32416;29.88416;29.21702;28.93702;29.49702;23.512539;23.232539;23.792539
21.08.2013 14:50;29.77743;29.49743;30.05743;29.218792;28.938792;29.498792;23.571609;23.291609;23.851609
21.08.2013 15:00;30.103601;29.823601;30.383601;29.204548;28.924548;29.484548;23.62212;23.34212;23.90212
21.08.2013 15:10;29.67453;29.39453;29.95453;29.189087;28.909087;29.469087;23.677229;23.397229;23.957229
21.08.2013 15:20;28.686209;28.406209;28.966209;29.19758;28.91758;29.47758;23.703182;23.423182;23.983182
21.08.2013 15:30;29.049023;28.769023;29.329023;29.21734;28.93734;29.49734;23.720142;23.440142;24.000142
21.08.2013 15:40;29.305929;29.025929;29.585929;29.208988;28.928988;29.488988;23.763401;23.483401;24.043401
21.08.2013 15:50;29.547979;29.267979;29.827979;29.20871;28.92871;29.48871;23.80916;23.52916;24.08916
21.08.2013 16:00;29.399609;29.119609;29.679609;29.214951;28.934951;29.494951;23.847057;23.567057;24.127057
21.08.2013 16:10;29.987738;29.707738;30.267738;29.223621;28.943621;29.503621;23.884951;23.604951;24.164951
21.08.2013 16:20;30.871191;30.591191;31.151191;29.225651;28.945651;29.505651;23.943022;23.663022;24.223022
21.08.2013 16:30;29.63512;29.35512;29.91512;29.22319;28.94319;29.50319;23.992111;23.712111;24.272111
21.08.2013 16:40;30.59376;30.31376;30.87376;29.245564;28.965564;29.525564;24.014791;23.734791;24.294791
21.08.2013 16:50;30.922489;30.642489;31.202489;29.240219;28.960219;29.520219;24.071629;23.791629;24.351629
21.08.2013 17:00;30.791418;30.511418;31.071418;29.226419;28.946419;29.506419;24.11829;23.83829;24.39829
21.08.2013 17:10;30.498209;30.218209;30.778209;29.221649;28.941649;29.501649;24.15057;23.87057;24.43057
21.08.2013 17:20;29.982632;29.702632;30.262632;29.223642;28.943642;29.503642;24.18256;23.90256;24.46256
21.08.2013 17:30;29.05958;28.77958;29.33958;29.221878;28.941878;29.501878;24.199181;23.919181;24.479181
21.08.2013 17:40;28.602161;28.322161;28.882161;29.224213;28.944213;29.504213;24.203138;23.923138;24.483138
21.08.2013 17:50;28.843582;28.563582;29.123582;29.21349;28.93349;29.49349;24.2237;23.9437;24.5037
21.08.2013 18:00;27.485239;27.205239;27.765239;29.201391;28.921391;29.481391;24.246471;23.966471;24.526471
21.08.2013 18:10;26.525272;26.245272;26.805272;29.203781;28.923781;29.483781;24.23962;23.95962;24.51962
21.08.2013 18:20;25.067921;24.787921;25.347921;29.21026;28.93026;29.49026;24.225719;23.945719;24.505719
21.08.2013 18:30;24.437531;24.157531;24.717531;29.232098;28.952098;29.512098;24.203169;23.923169;24.483169
21.08.2013 18:40;22.970558;22.690558;23.250558;29.245489;28.965489;29.525489;24.190609;23.910609;24.470609
21.08.2013 18:50;21.146111;20.866111;21.426111;29.256342;28.976342;29.536342;24.156128;23.876128;24.436128
21.08.2013 19:00;17.891521;17.611521;18.171521;29.27866;28.99866;29.55866;24.09948;23.81948;24.37948
21.08.2013 19:10;15.43504;15.15504;15.71504;29.313868;29.033868;29.593868;24.006491;23.726491;24.286491
21.08.2013 19:20;13.866381;13.586381;14.146381;29.354599;29.074599;29.634599;23.92474;23.64474;24.20474
21.08.2013 19:30;12.82517;12.54517;13.10517;29.37388;29.09388;29.65388;23.85569;23.57569;24.13569
21.08.2013 19:40;12.06019;11.78019;12.34019;29.388281;29.108281;29.668281;23.803711;23.523711;24.083711
21.08.2013 19:50;11.44303;11.16303;11.72303;29.407761;29.127761;29.687761;23.756542;23.476542;24.036542
21.08.2013 20:00;11.03225;10.75225;11.31225;29.42009;29.14009;29.70009;23.713322;23.433322;23.993322
21.08.2013 20:10;10.70225;10.42225;10.98225;29.433008;29.153008;29.713008;23.677181;23.397181;23.957181
21.08.2013 20:20;10.47735;10.19735;10.75735;29.445774;29.165774;29.725774;23.64143;23.36143;23.92143
21.08.2013 20:30;10.160001;9.880001;10.440001;29.450378;29.170378;29.730378;23.60697;23.32697;23.88697
21.08.2013 20:40;9.798632;9.518632;10.078632;29.461767;29.181767;29.741767;23.572029;23.292029;23.852029
21.08.2013 20:50;9.430282;9.150282;9.710282;29.46246;29.18246;29.74246;23.53883;23.25883;23.81883
21.08.2013 21:00;9.122118;8.842118;9.402118;29.475952;29.195952;29.755952;23.501511;23.221511;23.781511
21.08.2013 21:10;8.9294;8.6494;9.2094;29.502201;29.222201;29.782201;23.467369;23.187369;23.747369
21.08.2013 21:20;8.8491;8.5691;9.1291;29.5026;29.2226;29.7826;23.43721;23.15721;23.71721
21.08.2013 21:30;8.734617;8.454617;9.014617;29.514963;29.234963;29.794963;23.409231;23.129231;23.689231
21.08.2013 21:40;8.637401;8.357401;8.917401;29.521378;29.241378;29.801378;23.381151;23.101151;23.661151
21.08.2013 21:50;8.532968;8.252968;8.812968;29.53097;29.25097;29.81097;23.34914;23.06914;23.62914
21.08.2013 22:00;8.471067;8.191067;8.751067;29.532902;29.252902;29.812902;23.32391;23.04391;23.60391
21.08.2013 22:10;8.262882;7.982882;8.542882;29.546459;29.266459;29.826459;23.296471;23.016471;23.576471
21.08.2013 22:20;7.999719;7.719719;8.279719;29.548788;29.268788;29.828788;23.267229;22.987229;23.547229
21.08.2013 22:30;7.885549;7.605549;8.165549;29.568319;29.288319;29.848319;23.237129;22.957129;23.517129
21.08.2013 22:40;7.743067;7.463067;8.023067;29.56905;29.28905;29.84905;23.208672;22.928672;23.488672
21.08.2013 22:50;7.66545;7.38545;7.94545;29.573757;29.293757;29.853757;23.17795;22.89795;23.45795
21.08.2013 23:00;7.687182;7.407182;7.967182;29.582479;29.302479;29.862479;23.156109;22.876109;23.436109
21.08.2013 23:10;7.657266;7.377266;7.937266;29.58548;29.30548;29.86548;23.127399;22.847399;23.407399
21.08.2013 23:20;7.57025;7.29025;7.85025;29.584162;29.304162;29.864162;23.106979;22.826979;23.386979
21.08.2013 23:30;7.343216;7.063216;7.623216;29.58865;29.30865;29.86865;23.079729;22.799729;23.359729
21.08.2013 23:40;7.091584;6.811584;7.371584;29.588171;29.308171;29.868171;23.051838;22.771838;23.331838
21.08.2013 23:50;6.973099;6.693099;7.253099;29.594061;29.314061;29.874061;23.017139;22.737139;23.297139
22.08.2013 00:00;6.897348;6.617348;7.177348;29.602169;29.322169;29.882169;22.99605;22.71605;23.27605
22.08.2013 00:10;6.890418;6.610418;7.170418;29.606098;29.326098;29.886098;22.965189;22.685189;23.245189
22.08.2013 00:20;6.995218;6.715218;7.275218;29.608398;29.328398;29.888398;22.94253;22.66253;23.22253
22.08.2013 00:30;6.85525;6.57525;7.13525;29.617468;29.337468;29.897468;22.92259;22.64259;23.20259
22.08.2013 00:40;6.667017;6.387017;6.947017;29.605499;29.325499;29.885499;22.8995;22.6195;23.1795
22.08.2013 00:50;6.530818;6.250818;6.810818;29.610989;29.330989;29.890989;22.870831;22.590831;23.150831
22.08.2013 01:00;6.442467;6.162467;6.722467;29.617258;29.337258;29.897258;22.844448;22.564448;23.124448
22.08.2013 01:10;6.428066;6.148066;6.708066;29.626923;29.346923;29.906923;22.82152;22.54152;23.10152
22.08.2013 01:20;6.4342;6.1542;6.7142;29.631241;29.351241;29.911241;22.79492;22.51492;23.07492
22.08.2013 01:30;6.454582;6.174582;6.734582;29.627192;29.347192;29.907192;22.77664;22.49664;23.05664
22.08.2013 01:40;6.356048;6.076048;6.636048;29.62406;29.34406;29.90406;22.756739;22.476739;23.036739
22.08.2013 01:50;6.284033;6.004033;6.564033;29.628368;29.348368;29.908368;22.731812;22.451812;23.011812
22.08.2013 02:00;6.141767;5.861767;6.421767;29.630306;29.350306;29.910306;22.709509;22.429509;22.989509
22.08.2013 02:10;6.095466;5.815466;6.375466;29.62739;29.34739;29.90739;22.68355;22.40355;22.96355
22.08.2013 02:20;6.126633;5.846633;6.406633;29.631012;29.351012;29.911012;22.663811;22.383811;22.943811
22.08.2013 02:30;6.061549;5.781549;6.341549;29.648769;29.368769;29.928769;22.640003;22.360003;22.920003
22.08.2013 02:40;6.0137;5.7337;6.2937;29.639881;29.359881;29.919881;22.62022;22.34022;22.90022
22.08.2013 02:50;5.912049;5.632049;6.192049;29.6462;29.3662;29.9262;22.600571;22.320571;22.880571
22.08.2013 03:00;5.88755;5.60755;6.16755;29.666388;29.386388;29.946388;22.57609;22.29609;22.85609
22.08.2013 03:10;5.739867;5.459867;6.019867;29.652979;29.372979;29.932979;22.55599;22.27599;22.83599
22.08.2013 03:20;5.594133;5.314133;5.874133;29.663061;29.383061;29.943061;22.52949;22.24949;22.80949
22.08.2013 03:30;5.6324;5.3524;5.9124;29.657593;29.377593;29.937593;22.508808;22.228808;22.788808
22.08.2013 03:40;5.552899;5.272899;5.832899;29.643581;29.363581;29.923581;22.489132;22.209132;22.769132
22.08.2013 03:50;5.54815;5.26815;5.82815;29.657272;29.377272;29.937272;22.46464;22.18464;22.74464
22.08.2013 04:00;5.748717;5.468717;6.028717;29.664112;29.384112;29.944112;22.447998;22.167998;22.727998
22.08.2013 04:10;5.715634;5.435634;5.995634;29.659851;29.379851;29.939851;22.431938;22.151938;22.711938
22.08.2013 04:20;5.403516;5.123516;5.683516;29.64957;29.36957;29.92957;22.410728;22.130728;22.690728
22.08.2013 04:30;5.290467;5.010467;5.570467;29.645761;29.365761;29.925761;22.385029;22.105029;22.665029
22.08.2013 04:40;5.185765;4.905765;5.465765;29.647739;29.367739;29.927739;22.361132;22.081132;22.641132
22.08.2013 04:50;5.183566;4.903566;5.463566;29.649258;29.369258;29.929258;22.342299;22.062299;22.622299
22.08.2013 05:00;5.171567;4.891567;5.451567;29.654308;29.374308;29.934308;22.321541;22.041541;22.601541
22.08.2013 05:10;5.115117;4.835117;5.395117;29.639469;29.359469;29.919469;22.299971;22.019971;22.579971
22.08.2013 05:20;5.131616;4.851616;5.411616;29.64769;29.36769;29.92769;22.281719;22.001719;22.561719
22.08.2013 05:30;5.172967;4.892967;5.452967;29.649099;29.369099;29.929099;22.261671;21.981671;22.541671
22.08.2013 05:40;5.2165;4.9365;5.4965;29.664682;29.384682;29.944682;22.244589;21.964589;22.524589
22.08.2013 05:50;5.307466;5.027466;5.587466;29.661587;29.381587;29.941587;22.23068;21.95068;22.51068
22.08.2013 06:00;5.568452;5.288452;5.848452;29.658072;29.378072;29.938072;22.216442;21.936442;22.496442
22.08.2013 06:10;5.908583;5.628583;6.188583;29.667969;29.387969;29.947969;22.204922;21.924922;22.484922
22.08.2013 06:20;6.368917;6.088917;6.648917;29.67691;29.39691;29.95691;22.197901;21.917901;22.477901
22.08.2013 06:30;6.976301;6.696301;7.256301;29.694128;29.414128;29.974128;22.195789;21.915789;22.475789
22.08.2013 06:40;7.5029;7.2229;7.7829;29.686947;29.406947;29.966947;22.200918;21.920918;22.480918
22.08.2013 06:50;8.029551;7.749551;8.309551;29.688801;29.408801;29.968801;22.206409;21.926409;22.486409
22.08.2013 07:00;8.527784;8.247784;8.807784;29.685141;29.405141;29.965141;22.21438;21.93438;22.49438
22.08.2013 07:10;9.010901;8.730901;9.290901;29.678738;29.398738;29.958738;22.222401;21.942401;22.502401
22.08.2013 07:20;9.571433;9.291433;9.851433;29.672989;29.392989;29.952989;22.23089;21.95089;22.51089
22.08.2013 07:30;10.205976;9.925976;10.485976;29.649754;29.369754;29.929754;22.240932;21.960932;22.520932
22.08.2013 07:40;10.72004;10.44004;11.00004;29.647869;29.367869;29.927869;22.254301;21.974301;22.534301
22.08.2013 07:50;11.067199;10.787199;11.347199;29.639511;29.359511;29.919511;22.269009;21.989009;22.549009
22.08.2013 08:00;11.34037;11.06037;11.62037;29.636791;29.356791;29.916791;22.281672;22.001672;22.561672
22.08.2013 08:10;11.56424;11.28424;11.84424;29.634058;29.354058;29.914058;22.29088;22.01088;22.57088
22.08.2013 08:20;11.779881;11.499881;12.059881;29.624231;29.344231;29.904231;22.298309;22.018309;22.578309
22.08.2013 08:30;12.11237;11.83237;12.39237;29.626499;29.346499;29.906499;22.306139;22.026139;22.586139
22.08.2013 08:40;12.4245;12.1445;12.7045;29.621973;29.341973;29.901973;22.32053;22.04053;22.60053
22.08.2013 08:50;12.6485;12.3685;12.9285;29.595449;29.315449;29.875449;22.333731;22.053731;22.613731
22.08.2013 09:00;12.89467;12.61467;13.17467;29.593328;29.313328;29.873328;22.34339;22.06339;22.62339
22.08.2013 09:10;13.230029;12.950029;13.510029;29.58106;29.30106;29.86106;22.35294;22.07294;22.63294
22.08.2013 09:20;13.583639;13.303639;13.863639;29.577139;29.297139;29.857139;22.364811;22.084811;22.644811
22.08.2013 09:30;14.064791;13.784791;14.344791;29.555019;29.275019;29.835019;22.381809;22.101809;22.661809
22.08.2013 09:40;14.53862;14.25862;14.81862;29.543362;29.263362;29.823362;22.400059;22.120059;22.680059
22.08.2013 09:50;15.129651;14.849651;15.409651;29.523829;29.243829;29.803829;22.42182;22.14182;22.70182
22.08.2013 10:00;15.73588;15.45588;16.01588;29.512829;29.232829;29.792829;22.451889;22.171889;22.731889
22.08.2013 10:10;16.186699;15.906699;16.466699;29.50169;29.22169;29.78169;22.480909;22.200909;22.760909
22.08.2013 10:20;16.693159;16.413159;16.973159;29.48093;29.20093;29.76093;22.508051;22.228051;22.788051
22.08.2013 10:30;17.140011;16.860011;17.420011;29.458996;29.178996;29.738996;22.53549;22.25549;22.81549
22.08.2013 10:40;17.655609;17.375609;17.935609;29.435848;29.155848;29.715848;22.565559;22.285559;22.845559
22.08.2013 10:50;18.011219;17.731219;18.291219;29.408131;29.128131;29.688131;22.59795;22.31795;22.87795
22.08.2013 11:00;18.23011;17.95011;18.51011;29.380768;29.100768;29.660768;22.62315;22.34315;22.90315
22.08.2013 11:10;18.542439;18.262439;18.822439;29.365118;29.085118;29.645118;22.647411;22.367411;22.927411
22.08.2013 11:20;18.83567;18.55567;19.11567;29.358679;29.078679;29.638679;22.675541;22.395541;22.955541
22.08.2013 11:30;19.163031;18.883031;19.443031;29.34907;29.06907;29.62907;22.703039;22.423039;22.983039
22.08.2013 11:40;19.568701;19.288701;19.848701;29.340631;29.060631;29.620631;22.733311;22.453311;23.013311
22.08.2013 11:50;20.062399;19.782399;20.342399;29.32991;29.04991;29.60991;22.7663;22.4863;23.0463
22.08.2013 12:00;20.418861;20.138861;20.698861;29.318127;29.038127;29.598127;22.798359;22.518359;23.078359
22.08.2013 12:10;20.529131;20.249131;20.809131;29.309921;29.029921;29.589921;22.83215;22.55215;23.11215
22.08.2013 12:20;20.88341;20.60341;21.16341;29.295969;29.015969;29.575969;22.85853;22.57853;23.13853
22.08.2013 12:30;21.204142;20.924142;21.484142;29.299109;29.019109;29.579109;22.893501;22.613501;23.173501
22.08.2013 12:40;21.84971;21.56971;22.12971;29.292978;29.012978;29.572978;22.925272;22.645272;23.205272
22.08.2013 12:50;22.993631;22.713631;23.273631;29.281879;29.001879;29.561879;22.97011;22.69011;23.25011
22.08.2013 13:00;23.966471;23.686471;24.246471;29.276951;28.996951;29.556951;23.027742;22.747742;23.307742
22.08.2013 13:10;24.981079;24.701079;25.261079;29.272217;28.992217;29.552217;23.09066;22.81066;23.37066
22.08.2013 13:20;26.301291;26.021291;26.581291;29.273829;28.993829;29.553829;23.155642;22.875642;23.435642
22.08.2013 13:30;27.12616;26.84616;27.40616;29.267437;28.987437;29.547437;23.229919;22.949919;23.509919
22.08.2013 13:40;28.063593;27.783593;28.343593;29.258362;28.978362;29.538362;23.296471;23.016471;23.576471
22.08.2013 13:50;29.132122;28.852122;29.412122;29.253799;28.973799;29.533799;23.36791;23.08791;23.64791
22.08.2013 14:00;30.157831;29.877831;30.437831;29.254709;28.974709;29.534709;23.44632;23.16632;23.72632
22.08.2013 14:10;30.733191;30.453191;31.013191;29.248819;28.968819;29.528819;23.522499;23.242499;23.802499
22.08.2013 14:20;31.37269;31.09269;31.65269;29.245331;28.965331;29.525331;23.590021;23.310021;23.870021
22.08.2013 14:30;31.959692;31.679692;32.239692;29.236288;28.956288;29.516288;23.659521;23.379521;23.939521
22.08.2013 14:40;32.426369;32.146369;32.706369;29.22031;28.94031;29.50031;23.726398;23.446398;24.006398
22.08.2013 14:50;32.336391;32.056391;32.616391;29.203882;28.923882;29.483882;23.789742;23.509742;24.069742
22.08.2013 15:00;33.108467;32.828467;33.388467;29.198032;28.918032;29.478032;23.843849;23.563849;24.123849
22.08.2013 15:10;34.0411;33.7611;34.3211;29.1996;28.9196;29.4796;23.915411;23.635411;24.195411
22.08.2013 15:20;34.346169;34.066169;34.626169;29.201401;28.921401;29.481401;23.99382;23.71382;24.27382
22.08.2013 15:30;34.623772;34.343772;34.903772;29.204828;28.924828;29.484828;24.059772;23.779772;24.339772
22.08.2013 15:40;34.860191;34.580191;35.140191;29.203848;28.923848;29.483848;24.121111;23.841111;24.401111
22.08.2013 15:50;35.35741;35.07741;35.63741;29.204769;28.924769;29.484769;24.18446;23.90446;24.46446
22.08.2013 16:00;35.243183;34.963183;35.523183;29.20274;28.92274;29.48274;24.248671;23.968671;24.528671
22.08.2013 16:10;34.666237;34.386237;34.946237;29.200659;28.920659;29.480659;24.297009;24.017009;24.577009
22.08.2013 16:20;34.935699;34.655699;35.215699;29.201849;28.921849;29.481849;24.337269;24.057269;24.617269
22.08.2013 16:30;35.493111;35.213111;35.773111;29.201889;28.921889;29.481889;24.396111;24.116111;24.676111
22.08.2013 16:40;35.283527;35.003527;35.563527;29.198757;28.918757;29.478757;24.45891;24.17891;24.73891
22.08.2013 16:50;34.562012;34.282012;34.842012;29.189899;28.909899;29.469899;24.50061;24.22061;24.78061
22.08.2013 17:00;33.129471;32.849471;33.409471;29.180532;28.900532;29.460532;24.524693;24.244693;24.804693
